Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
62,88,87,64,83,69,61,69,64,4,0,9,2,0,0,6,7,1,2,3,0
71,65,92,86,77,65,82,76,68,8,3,3,1,1,0,1,6,0,0,2,0
85,84,85,77,77,68,76,84,76,3,5,3,6,1,1,3,4,0,5,6,1
91,89,71,78,94,73,64,85,71,1,5,2,3,0,1,3,3,0,3,5,0
61,88,77,69,77,73,63,63,92,5,2,9,8,1,0,7,4,0,1,8,1
94,74,89,63,92,85,93,86,85,4,1,8,6,1,0,6,0,1,3,0,0
78,89,93,72,86,85,75,68,72,9,3,4,3,1,1,6,1,0,3,5,0
69,79,68,91,74,66,83,89,67,9,1,2,7,1,0,4,0,0,5,7,0
61,92,61,87,77,74,90,73,87,2,6,4,9,1,1,5,5,1,1,9,0
68,77,84,93,74,60,86,77,83,7,0,9,7,1,0,0,1,2,3,3,1
66,74,81,64,71,91,85,68,60,7,0,7,3,0,1,7,5,0,2,1,1
72,80,84,89,94,62,60,90,66,4,2,3,7,0,1,3,7,0,4,4,1
77,65,81,89,76,90,88,68,73,8,1,4,8,0,1,7,7,2,0,6,1
72,77,65,77,80,92,93,80,69,9,5,3,7,0,1,7,0,1,4,7,0
81,86,84,86,94,78,89,78,89,3,5,2,7,1,1,4,6,0,0,5,0
84,79,72,87,85,82,72,81,65,6,2,9,9,1,1,1,6,0,2,7,1
89,89,75,65,71,89,75,86,82,8,0,1,9,0,0,7,0,1,5,7,1
67,67,71,73,67,63,93,67,93,9,0,8,8,1,0,2,4,0,1,5,0
63,89,89,63,72,75,70,61,73,4,2,4,2,0,0,0,5,2,2,3,1
91,79,91,91,82,67,64,69,80,2,4,7,4,0,0,1,7,2,4,3,0
70,61,91,80,70,75,74,86,68,1,6,9,1,1,1,2,3,2,0,3,1
94,72,94,90,84,79,75,78,76,3,4,3,5,1,1,1,7,1,1,6,1
82,79,87,83,71,94,79,78,82,6,0,8,1,1,0,3,2,2,2,5,0
87,67,63,73,67,68,93,61,74,2,2,7,6,1,1,6,3,0,0,4,0
63,89,60,65,64,77,74,86,93,1,6,2,6,0,1,2,3,2,4,0,1
78,75,91,77,75,61,92,87,71,5,4,1,6,0,0,3,0,1,5,3,0
77,76,66,79,65,75,90,90,66,6,6,5,9,1,0,5,7,1,3,7,0
76,86,67,75,86,88,84,60,72,5,3,4,4,1,0,7,3,1,1,7,1
72,70,64,74,86,66,85,77,72,8,5,4,7,0,0,2,0,0,1,4,1
68,78,76,92,75,92,94,85,66,3,5,5,8,0,1,0,4,0,4,0,0
81,80,88,87,65,72,83,68,60,5,5,9,5,0,1,0,3,2,2,1,0
90,78,83,85,70,94,77,90,85,5,0,3,1,0,1,1,4,2,3,4,0
72,73,64,91,63,81,94,90,91,4,5,9,9,1,0,0,6,1,5,0,1
74,88,75,84,92,90,82,71,77,8,3,9,8,0,1,1,7,0,3,6,1
68,67,90,77,61,77,76,93,91,9,1,9,8,1,1,8,5,2,2,6,1
68,92,66,82,68,82,80,94,92,1,6,5,5,0,1,0,0,2,2,6,0
81,64,85,93,69,64,66,71,65,6,2,7,1,0,1,1,5,1,0,9,0
77,60,75,63,78,73,75,93,89,9,0,1,6,0,0,3,6,1,2,1,0
81,88,73,75,94,64,88,76,80,8,1,5,6,1,0,0,0,2,5,2,1
82,87,87,62,80,65,67,84,80,5,3,2,1,1,0,4,0,2,1,0,0
85,67,77,91,64,92,84,83,75,6,5,6,8,1,0,2,3,2,4,4,1
91,69,93,60,86,87,66,93,85,3,6,6,4,1,1,4,0,1,4,3,1
82,75,91,93,76,63,71,86,89,4,0,9,6,1,0,7,3,1,1,4,1
60,71,91,80,82,77,60,87,78,9,0,7,7,0,0,3,3,0,0,0,0
72,91,67,69,69,82,94,71,65,7,4,1,8,0,0,0,0,1,5,4,1
70,92,86,86,70,78,92,65,73,2,2,5,5,1,0,7,1,2,5,3,0
80,74,91,83,82,84,87,80,93,3,2,3,8,0,0,7,0,1,1,1,0
90,76,76,70,67,94,91,84,72,1,6,6,6,0,0,1,7,1,1,0,1
92,86,61,63,64,65,92,65,60,9,6,3,4,1,0,3,7,1,3,9,1
64,67,80,89,68,75,90,90,63,1,6,2,4,0,1,7,4,2,3,2,0
85,80,86,79,68,74,74,92,94,2,3,7,5,0,1,6,4,0,3,3,0
83,71,66,71,72,91,80,72,92,5,5,2,6,1,0,2,5,1,5,7,0
75,69,77,89,80,71,72,61,94,4,3,9,7,0,1,4,6,2,4,0,1
90,94,61,91,65,70,73,88,83,8,6,8,1,0,1,6,6,2,5,6,1
78,67,67,92,79,90,83,89,73,3,4,9,6,1,0,1,5,1,2,1,1
80,68,67,81,64,72,89,82,82,2,4,1,3,0,1,1,0,1,5,2,0
86,83,79,90,90,87,78,81,64,2,3,4,2,0,1,5,4,1,3,6,0
88,81,89,81,88,74,61,75,91,9,5,2,2,0,0,6,5,1,1,5,0
79,91,70,66,81,93,71,75,68,8,2,6,3,0,1,8,2,2,3,4,1
68,62,89,76,79,84,88,90,63,1,3,9,6,1,1,0,3,2,5,3,1
63,66,68,90,69,80,70,88,90,5,0,8,2,0,1,5,0,1,4,7,1
79,66,71,73,76,73,81,60,76,8,1,7,8,1,1,6,5,0,3,2,1
75,76,76,78,82,60,93,74,88,4,5,6,9,0,1,3,4,0,5,3,1
67,70,84,64,68,72,62,93,82,1,6,6,1,1,1,7,7,1,1,4,1
80,82,89,73,63,87,69,84,76,6,6,8,7,1,0,5,0,0,4,6,0
84,70,74,62,87,86,65,74,82,9,2,2,4,0,0,0,1,1,5,0,1
69,87,84,85,71,71,68,90,78,9,4,3,3,0,1,6,3,2,2,7,1
73,92,61,92,70,94,86,90,65,9,0,5,2,0,0,2,4,0,2,7,1
88,69,84,85,82,64,78,88,75,2,2,7,4,0,1,2,5,2,4,9,0
91,73,63,82,69,77,91,61,85,1,0,8,9,0,0,6,1,2,5,0,0
78,93,67,76,66,78,87,93,85,5,1,5,7,0,1,2,0,2,5,6,0
82,74,66,71,67,81,94,66,91,6,4,1,1,0,0,7,0,1,4,6,1
93,90,76,66,78,82,81,61,63,7,5,1,2,0,1,8,1,2,0,9,1
92,79,74,64,89,66,68,69,77,2,6,4,9,0,0,8,0,0,3,0,0
82,63,65,66,75,78,63,71,83,8,3,1,9,1,1,8,4,2,5,7,1
86,63,63,86,78,76,83,88,78,5,6,7,4,1,0,3,3,0,1,1,0
72,77,69,76,75,62,78,60,76,7,2,9,7,0,0,2,6,1,1,2,0
69,81,76,73,88,92,78,61,62,6,1,8,1,0,0,7,4,0,0,3,1
73,75,64,91,70,63,64,85,80,3,2,3,1,0,1,3,6,2,2,6,0
75,80,82,92,72,69,67,65,85,8,6,4,6,0,0,5,0,2,1,7,0
75,61,61,89,64,93,81,64,73,6,1,9,6,0,1,2,2,2,2,1,1
84,90,63,63,66,63,87,69,65,8,5,3,8,1,1,2,0,0,1,1,1
86,62,88,70,70,82,65,93,79,2,2,3,4,0,1,5,1,0,0,8,1
90,66,82,66,90,60,80,84,65,4,5,2,7,0,0,3,7,1,4,5,0
89,92,87,75,80,81,82,90,64,6,2,1,5,1,1,1,2,0,4,9,0
68,81,67,84,83,78,89,88,68,3,2,6,6,0,0,5,3,1,1,5,0
88,70,66,74,74,77,77,85,70,7,3,4,1,1,1,0,7,2,3,5,1
80,80,93,77,71,60,65,63,91,5,1,1,8,1,1,5,6,2,5,4,1
87,80,62,87,84,87,77,80,79,4,3,3,3,1,0,2,2,2,2,0,1
72,87,88,61,60,68,84,92,78,6,6,1,8,0,1,2,7,1,0,2,0
91,91,92,81,65,84,81,64,83,2,6,2,2,1,1,5,4,0,2,2,0
73,86,82,66,65,91,69,84,69,3,2,4,1,1,1,1,3,1,5,3,0
70,76,73,94,63,79,90,73,76,8,6,8,6,1,0,6,2,0,1,1,1
74,69,89,71,76,89,69,64,64,7,4,8,4,0,1,8,0,1,1,8,1
79,94,74,71,71,70,87,79,72,2,6,7,5,0,0,1,1,0,2,2,0
83,75,90,60,78,64,69,79,92,8,5,4,1,0,0,8,5,2,1,1,1
75,88,68,66,77,79,65,79,70,6,4,5,1,1,0,5,1,0,1,5,1
88,62,81,91,66,60,90,62,94,5,5,2,2,0,0,4,3,2,1,8,1
79,63,84,62,83,80,71,91,90,7,2,2,3,0,0,0,2,1,0,9,0
77,87,61,72,63,87,80,93,71,6,6,3,2,0,1,2,7,1,0,7,0
77,91,74,93,67,66,76,64,93,9,0,6,7,1,1,8,5,1,3,4,0
83,83,61,87,86,83,84,77,86,3,6,4,1,1,0,5,3,2,3,2,1
82,79,61,89,65,82,67,93,71,9,4,3,8,1,1,1,2,2,0,3,1
80,82,74,70,69,64,70,79,78,9,0,1,4,1,1,3,3,2,4,5,1
62,69,64,83,61,86,79,71,76,9,0,1,7,0,0,6,1,2,1,4,0
70,64,88,78,85,85,91,76,76,5,2,6,1,0,1,5,0,2,1,6,1
69,78,69,61,64,81,86,88,60,4,1,7,1,0,1,2,0,1,1,8,1
85,73,86,60,62,89,88,86,64,3,6,1,5,0,1,5,0,1,4,5,0
89,84,73,74,83,74,76,93,65,7,4,6,6,1,1,1,4,2,4,1,0
73,93,87,85,80,69,89,82,74,1,4,3,7,1,1,8,2,2,2,7,0
94,89,88,74,70,89,83,73,63,4,6,6,7,0,0,0,5,0,5,3,0
83,78,63,83,93,66,86,83,81,7,2,7,1,0,0,4,0,2,5,3,1
68,92,72,74,70,93,75,64,70,2,2,4,3,0,0,0,5,0,1,1,1
86,62,70,73,89,73,86,60,85,6,0,6,4,1,1,5,7,2,4,6,1
63,80,88,61,79,80,60,81,72,5,0,3,2,0,0,6,2,2,5,3,1
67,71,87,61,75,71,72,86,89,6,3,3,1,1,0,8,6,2,1,3,0
84,64,68,73,65,60,89,82,91,1,2,3,9,0,1,2,1,2,2,4,0
64,85,66,94,60,67,81,91,64,3,2,9,7,1,0,1,5,0,1,7,0
82,79,86,78,70,69,83,91,81,2,4,4,6,0,0,4,2,2,2,4,1
80,81,81,94,81,60,73,64,69,4,0,7,6,0,0,8,7,0,5,4,1
65,84,61,83,82,61,76,71,91,8,4,9,4,1,0,7,2,1,0,7,1
92,68,63,66,81,71,84,73,77,3,3,1,3,0,1,0,4,2,2,1,1
68,72,82,86,67,68,62,87,68,1,0,5,2,0,0,3,7,1,5,8,1
75,89,81,69,79,90,67,77,91,5,6,2,2,1,0,6,1,2,0,7,1
72,90,81,83,68,61,71,85,71,9,3,2,4,1,0,4,4,0,2,1,1
69,71,80,69,79,81,68,60,93,4,4,2,1,0,1,5,6,1,1,5,0
94,66,77,61,69,71,61,61,73,6,6,6,3,1,1,6,1,0,3,5,1
86,94,84,64,62,78,68,85,83,5,5,6,9,1,1,7,3,0,0,4,1
66,92,94,68,61,68,79,93,88,3,4,3,8,0,1,4,6,0,0,8,0
73,79,88,80,68,69,89,73,84,7,6,1,1,1,0,0,1,2,3,7,1
71,81,87,72,71,94,82,83,93,9,3,4,4,1,0,1,3,1,2,6,1
77,64,60,70,83,67,89,67,86,6,5,6,8,0,1,2,5,1,3,0,1
79,69,87,90,89,79,68,66,71,3,3,5,3,0,1,8,4,0,0,6,1
84,76,60,90,71,79,70,77,70,7,6,4,7,1,0,8,3,2,1,1,0
60,64,84,67,69,89,67,64,91,5,5,2,5,0,0,0,2,2,4,7,1
87,64,62,61,86,89,75,85,79,8,4,5,1,1,1,1,7,2,2,3,1
65,72,69,73,89,92,77,81,71,6,0,1,5,1,0,6,5,0,3,5,0
91,90,74,79,65,71,61,85,82,5,1,5,2,1,0,5,2,0,0,2,0
81,69,76,84,65,77,88,83,63,7,1,7,5,0,0,0,3,2,3,2,1
92,67,77,77,64,93,60,80,91,9,2,1,4,1,0,1,4,0,4,5,1
63,85,66,71,87,91,75,90,64,4,5,3,3,0,0,8,0,1,2,8,1
66,72,68,80,63,90,73,92,71,8,0,6,9,0,0,5,5,0,5,3,1
70,91,84,65,78,87,69,85,88,1,5,5,6,0,1,1,5,0,3,9,0
83,77,77,94,76,64,75,85,60,8,3,8,8,0,0,1,6,0,3,6,0
76,82,76,77,65,65,78,87,77,7,6,6,2,1,1,6,6,2,5,8,0
87,94,65,63,74,87,77,70,87,1,3,2,9,0,1,1,4,1,5,7,0
74,63,72,91,73,79,76,68,81,1,3,4,4,1,1,7,0,2,0,0,0
80,87,82,77,89,66,69,86,61,5,0,8,8,1,0,7,5,2,5,9,1
81,93,83,87,77,67,91,80,93,2,6,9,2,0,1,6,2,1,2,8,0
72,67,91,89,80,71,91,91,65,3,4,4,8,1,0,4,5,2,5,6,1
83,90,64,73,66,85,91,79,67,4,3,2,9,1,0,5,3,2,4,8,1
79,77,65,63,62,80,86,81,72,2,5,6,3,1,0,5,4,0,4,7,1
91,93,81,70,83,60,68,81,60,1,0,7,9,0,0,4,1,1,0,9,1
82,77,86,78,60,75,75,90,92,1,1,7,2,0,1,8,6,1,1,4,1
63,84,61,93,81,73,77,72,91,3,0,7,9,1,0,2,0,0,4,3,0
75,68,86,75,90,78,61,78,70,6,4,6,9,1,0,4,5,2,1,8,0
66,88,66,86,85,82,67,87,93,4,0,9,3,1,0,4,0,2,2,6,0
60,62,85,86,72,66,69,65,79,6,5,5,9,0,0,4,4,2,0,3,0
86,89,82,65,91,93,90,90,86,2,5,2,2,0,0,6,6,2,5,5,0
88,66,86,74,88,74,63,81,76,7,4,9,7,1,1,1,2,0,3,5,0
72,62,61,81,90,66,80,91,77,5,2,1,2,1,0,7,6,1,5,7,0
66,62,61,90,64,87,84,89,72,3,0,5,4,0,1,4,7,1,4,8,0
77,80,82,77,86,83,67,72,80,7,2,9,2,1,0,3,4,2,1,5,1
62,88,81,67,60,71,60,64,75,4,6,5,7,1,0,8,7,0,2,2,1
76,88,76,92,89,76,83,73,62,3,6,7,7,1,1,7,0,1,3,7,1
75,67,86,73,74,64,72,65,72,4,5,7,9,0,0,3,2,2,4,6,1
77,78,74,89,87,67,83,91,63,5,4,6,9,0,1,2,4,2,1,1,1
90,91,67,83,61,62,64,81,90,1,1,1,3,0,1,4,2,1,2,8,0
93,60,75,92,75,76,60,92,84,9,0,2,5,0,1,0,5,1,3,1,1
80,91,63,87,80,90,87,85,78,6,1,4,5,0,0,5,0,2,4,7,0
93,71,78,65,66,76,64,81,67,9,3,8,2,0,1,6,5,1,4,8,0
67,70,88,80,65,91,85,71,69,8,0,5,7,0,0,0,1,1,2,8,1
77,71,78,80,83,84,78,60,67,9,0,6,5,0,1,8,6,2,1,1,1
75,81,73,64,72,82,76,64,71,7,4,5,4,1,0,5,4,1,3,5,0
79,76,74,89,61,69,79,76,85,1,4,8,7,0,0,0,3,0,4,5,0
65,81,60,90,80,87,62,61,90,8,3,2,5,1,0,8,6,2,1,7,0
60,71,80,60,71,63,76,65,94,5,0,3,3,1,1,2,6,0,0,8,0
89,63,92,86,70,71,81,80,70,5,3,7,5,0,0,1,2,2,3,0,1
60,84,74,93,76,86,85,91,75,9,1,6,7,0,1,5,0,0,3,4,0
79,60,89,84,70,85,76,83,68,1,0,1,7,1,0,2,2,2,1,8,0
75,74,92,76,62,88,88,63,70,5,5,7,9,0,0,1,1,1,5,7,1
86,70,93,66,80,69,68,73,60,1,5,3,4,1,0,8,3,2,3,6,1
88,66,87,75,79,72,89,86,78,7,3,8,6,1,0,1,2,2,4,3,0
82,76,84,63,67,93,93,63,73,2,5,6,6,0,1,3,0,2,1,9,0
76,65,77,78,80,73,71,78,86,3,4,4,1,1,1,7,3,1,5,0,0
75,78,72,92,61,76,64,61,61,7,1,9,2,1,1,1,5,2,2,6,1
88,71,67,89,85,87,61,69,82,7,5,1,7,0,1,1,2,2,4,8,0
92,61,80,69,63,63,76,82,84,1,0,7,1,0,1,0,2,0,0,6,0
74,73,94,74,74,77,80,78,73,2,2,6,3,1,0,1,5,0,4,2,0
87,84,78,69,81,92,79,68,82,1,5,9,5,1,0,1,6,1,4,3,0
74,68,74,77,68,71,73,81,76,8,5,6,9,0,1,2,4,1,1,9,1
92,94,62,68,82,94,86,89,88,2,2,4,5,0,1,0,7,1,4,2,1
73,84,75,66,73,90,83,83,63,7,0,7,5,1,1,8,7,2,4,3,0
74,64,79,60,74,89,63,83,94,8,2,6,2,1,0,2,6,1,5,7,0
89,71,77,84,86,83,89,88,64,1,1,7,7,0,0,4,6,2,3,4,0
90,74,94,76,68,77,61,84,88,7,1,7,4,1,1,2,3,2,3,5,1
84,84,72,76,80,60,81,81,69,7,4,3,5,1,0,5,0,0,2,5,1
81,84,69,71,88,60,75,93,74,3,3,7,8,0,1,1,1,1,0,0,0
60,61,88,92,69,80,61,64,86,2,6,7,3,0,0,4,6,0,2,2,1
75,77,80,72,64,82,76,70,69,8,5,8,7,0,1,1,7,1,2,2,1
78,81,60,60,71,61,75,88,78,7,6,4,5,1,1,3,3,2,4,5,0
61,80,94,91,67,91,66,90,80,8,2,8,1,1,1,0,7,0,1,3,0
89,91,92,63,93,68,73,84,65,2,5,9,5,1,0,2,2,0,1,2,0
89,77,70,91,61,90,76,67,77,9,4,7,4,1,1,2,2,2,3,8,1
85,86,81,89,91,89,78,85,79,4,3,5,9,0,1,4,2,0,0,5,1
92,61,90,90,91,76,83,77,62,8,2,3,1,1,1,5,2,2,5,4,0
65,81,62,61,86,63,64,89,72,2,2,7,8,0,0,2,7,0,1,7,1
78,85,87,80,75,86,67,61,67,3,4,7,7,0,1,6,6,1,4,2,0
72,68,80,64,84,82,61,65,78,7,3,8,4,0,1,8,0,1,2,0,1
76,89,64,87,85,76,72,82,70,7,3,8,1,0,1,3,7,1,1,1,1
60,81,79,66,84,63,87,81,68,7,4,3,5,0,1,4,4,0,1,7,0
86,63,61,84,74,61,93,88,78,1,3,6,2,1,0,4,4,2,3,1,1
63,61,73,69,81,78,71,85,60,7,2,5,3,0,0,4,3,0,4,2,1
89,65,66,73,71,90,83,77,78,7,4,5,1,0,0,8,7,1,2,5,1
76,67,77,94,77,77,73,87,85,2,3,8,9,0,0,2,3,2,0,3,0
83,65,67,61,71,92,78,67,68,2,3,7,4,1,1,8,2,0,3,6,1
71,91,73,74,62,92,71,64,79,1,3,7,2,1,0,6,3,0,5,2,1
93,68,63,62,83,87,92,84,68,6,1,4,8,0,0,0,2,2,5,6,0
93,62,60,76,66,87,61,73,80,7,1,4,4,0,0,8,1,0,5,3,1
66,94,74,93,65,70,77,77,91,9,4,1,3,1,0,5,4,0,1,0,0
87,79,86,79,68,74,88,61,89,2,4,4,2,0,0,5,6,2,4,2,1
71,71,94,89,89,62,84,78,94,1,0,6,7,0,0,3,4,2,0,5,0
90,62,90,71,81,82,68,88,76,5,3,9,8,0,1,1,5,2,3,4,1
85,64,64,64,80,74,85,77,80,7,3,2,5,1,0,8,3,0,3,6,1
82,92,70,91,62,73,89,82,93,8,4,9,5,1,1,0,1,1,4,3,0
87,61,60,66,76,87,79,94,61,4,5,1,9,0,0,7,3,1,2,0,0
79,91,62,75,87,63,90,89,81,2,5,5,7,1,0,4,0,2,4,1,1
94,80,63,75,88,77,67,78,94,6,1,1,5,1,0,4,2,2,0,6,0
61,75,75,78,77,87,80,71,80,7,0,8,5,0,0,4,5,0,1,2,0
83,70,76,72,78,89,61,91,63,3,5,9,5,0,1,4,1,2,5,2,1
71,69,94,64,79,61,94,64,79,4,6,5,8,1,0,2,5,1,3,1,1
89,94,90,94,81,75,84,84,77,7,1,8,7,0,0,1,6,1,4,3,1
79,93,89,78,65,66,69,60,73,1,3,9,4,0,1,6,7,0,2,1,1
80,86,64,78,63,89,66,71,84,1,2,2,4,0,0,5,3,0,4,3,0
60,64,61,89,67,86,91,64,70,4,5,6,6,1,1,1,4,2,0,3,1
67,93,72,65,62,63,75,88,74,2,2,1,4,1,1,4,0,2,1,7,0
79,91,63,92,70,62,77,65,62,4,6,8,2,0,0,2,3,1,2,9,1
66,60,62,89,68,85,66,93,62,1,4,3,7,1,1,1,3,1,2,0,0
87,93,66,69,66,94,64,79,75,9,0,4,4,0,1,3,5,1,4,7,1
81,89,71,86,77,90,62,62,76,3,4,3,2,0,1,3,6,1,1,4,0
78,85,65,86,80,74,65,79,87,5,6,3,6,1,0,5,7,2,1,7,0
91,84,90,70,69,81,92,90,64,5,2,5,3,0,0,6,2,1,5,7,0
88,86,63,84,72,72,70,70,70,5,0,1,3,1,1,3,7,1,1,4,1
67,63,83,68,91,62,76,62,63,1,0,6,1,1,0,7,2,0,0,3,0
91,68,85,91,69,75,94,76,82,1,4,3,3,0,1,8,0,0,2,2,1
78,61,93,92,72,85,93,62,82,2,3,1,7,0,1,5,1,2,3,8,1
93,72,67,90,93,82,92,86,67,9,1,2,2,0,0,8,6,1,3,3,1
86,76,86,84,73,84,66,85,64,4,4,8,9,0,0,4,7,1,1,8,0
84,88,73,90,74,61,67,75,69,3,4,2,5,0,1,1,6,0,3,5,1
74,64,71,80,69,87,64,63,93,9,5,6,3,1,0,4,6,0,4,7,0
78,73,65,67,73,73,78,65,74,6,4,7,4,0,1,0,1,0,2,7,1
74,69,91,70,71,62,73,82,73,5,2,5,9,1,0,7,5,0,5,0,0
88,88,85,84,86,67,83,92,75,6,1,2,5,1,1,6,3,0,3,2,0
80,81,78,85,62,94,76,76,69,6,2,7,6,0,1,6,2,0,5,2,0
74,94,91,64,61,92,70,71,86,1,5,6,3,0,1,0,0,0,2,2,1
91,69,81,75,86,64,85,80,75,4,3,5,2,1,1,5,4,0,1,1,0
88,88,63,87,88,75,68,65,71,2,3,1,2,1,0,0,5,1,2,1,0
61,72,89,84,81,93,64,64,73,5,0,1,3,0,0,5,7,2,5,4,1
63,93,62,76,89,84,90,66,84,9,1,6,7,1,0,0,4,2,3,9,1
80,92,81,74,70,70,93,94,74,1,0,5,4,1,1,4,3,0,0,0,0
92,81,86,91,94,78,91,71,90,5,4,5,9,0,0,7,4,0,4,5,0
66,81,62,60,88,86,91,77,62,3,5,1,9,1,1,5,7,0,5,3,1
88,60,91,84,82,68,92,72,73,5,3,1,2,0,1,5,6,2,3,0,1
91,72,69,86,80,60,72,60,76,7,0,4,5,0,0,7,3,0,0,9,1
70,73,84,93,65,76,77,65,72,3,5,4,9,0,0,1,5,1,2,8,1
61,83,90,60,71,69,84,83,66,3,6,6,8,1,1,6,3,2,2,9,1
76,76,62,86,68,76,65,79,63,1,6,5,4,0,0,0,1,0,1,6,0
77,73,66,91,77,81,89,75,90,3,5,9,6,0,1,1,0,1,1,1,1
77,63,88,90,66,89,80,60,73,5,3,8,6,0,1,2,5,0,0,3,0
71,81,74,60,70,81,82,60,79,1,4,7,1,1,0,6,5,2,4,2,0
86,64,80,82,85,64,86,75,71,2,5,9,7,0,0,6,0,2,3,7,0
65,76,78,94,92,64,94,94,82,5,0,2,9,1,1,6,3,1,5,2,0
79,75,73,64,86,80,84,66,68,3,2,2,7,1,1,4,6,0,2,8,1
64,81,69,83,92,67,85,67,93,7,6,2,9,0,0,4,4,2,0,8,0
81,75,90,82,75,77,94,74,82,2,0,7,1,1,1,7,2,0,5,1,0
87,62,94,77,83,86,94,91,94,1,4,4,6,0,0,8,5,0,1,9,1
79,81,88,86,62,91,92,62,89,4,5,9,8,1,1,0,0,0,5,2,1
81,61,78,74,67,71,62,85,78,4,6,6,5,1,0,7,6,1,5,7,0
77,79,89,69,77,86,84,90,85,4,3,1,4,0,0,3,7,0,1,4,1
61,62,78,66,77,93,77,81,91,9,6,5,2,0,1,4,3,2,1,6,1
94,85,90,79,78,94,88,74,76,7,5,4,3,0,1,0,0,0,1,8,0
70,72,84,62,60,69,80,68,94,6,6,2,9,1,0,0,6,1,4,6,1
64,71,93,82,79,61,71,80,66,2,5,2,2,1,1,8,7,2,4,6,1
83,63,81,82,72,84,79,81,61,7,4,4,7,0,1,2,6,2,4,2,0
83,75,84,75,80,91,67,68,70,5,5,5,8,1,0,0,1,0,4,0,0
92,64,77,79,80,62,77,72,68,8,2,7,9,0,1,1,5,1,4,7,0
72,91,83,73,92,78,69,72,81,1,5,1,4,0,1,5,2,0,3,1,0
71,81,84,94,68,90,76,63,61,7,0,8,1,0,1,5,7,2,3,9,1
71,88,69,72,91,78,89,94,60,5,1,3,1,0,1,7,1,2,2,1,1
73,85,68,70,72,63,94,67,64,5,6,1,6,1,0,4,0,0,3,5,1
90,78,79,79,91,71,77,65,86,6,6,3,8,0,1,6,5,1,5,3,0
89,90,92,61,64,78,79,60,74,8,3,9,5,0,1,3,4,2,0,4,1
75,74,87,77,84,81,77,77,83,5,5,1,7,1,0,8,4,2,1,7,1
65,61,79,74,67,72,61,73,93,5,6,3,6,1,1,8,0,1,0,5,0
62,87,79,84,66,68,89,72,75,1,4,8,2,1,0,8,6,1,1,7,1
88,69,63,77,86,61,75,86,89,8,1,5,1,1,1,7,6,0,3,8,1
80,61,61,61,85,79,91,79,74,4,0,1,3,1,1,0,7,0,4,7,1
60,90,61,85,85,62,71,62,76,5,2,7,2,1,0,1,5,0,3,9,0
68,60,88,87,92,92,65,80,92,2,0,8,6,0,0,8,2,1,3,7,1
65,73,79,92,80,81,71,67,85,8,5,6,7,1,1,1,1,0,1,8,1
86,89,60,83,60,87,65,84,90,2,4,8,7,0,1,6,3,0,0,5,0
81,77,87,76,94,76,85,87,60,8,3,1,1,1,1,1,5,0,2,7,1
75,94,81,91,80,73,69,65,61,7,0,7,3,1,0,3,3,0,5,8,1
89,93,80,90,64,80,88,85,77,4,6,1,2,0,1,7,2,1,5,7,1
61,70,66,61,72,77,82,85,68,2,2,8,5,1,1,5,3,0,2,0,0
93,68,69,63,73,90,74,65,84,9,0,4,1,0,1,6,0,2,5,3,0
83,68,81,93,64,93,67,77,88,4,3,1,5,0,1,8,6,0,4,6,1
87,72,86,94,84,94,73,73,74,9,1,5,5,1,1,8,7,0,5,5,0
79,87,75,79,86,94,74,80,71,5,1,8,6,0,1,7,3,0,5,0,0
68,88,74,67,70,66,92,74,70,1,1,8,5,1,0,7,3,0,3,6,0
81,62,91,90,67,73,81,83,94,3,0,5,5,0,0,5,4,0,5,9,1
66,64,78,81,62,82,79,93,83,8,6,5,1,1,0,1,2,0,5,0,1
60,90,89,89,77,63,88,72,61,9,2,1,9,0,1,0,0,2,2,2,0
81,62,76,79,70,84,89,67,78,4,0,9,5,1,1,3,4,2,1,2,0
82,91,66,72,68,67,77,60,60,6,3,8,2,1,1,8,6,1,1,7,1
81,60,88,87,77,90,61,87,73,2,2,9,1,1,1,0,4,0,5,4,0
67,67,73,60,86,67,68,67,70,1,5,4,7,1,0,6,5,0,4,7,0
93,71,80,70,72,76,94,64,91,3,1,2,1,0,1,1,3,1,5,0,0
74,79,85,85,67,69,88,73,67,7,4,4,2,1,1,4,6,2,1,0,0
65,80,87,61,94,83,86,92,77,2,1,6,5,1,0,0,4,0,3,5,0
63,71,90,67,91,79,77,74,90,7,2,3,3,1,0,1,2,2,1,9,1
81,86,64,87,85,88,83,85,64,5,0,6,7,1,0,6,6,1,4,0,0
90,70,70,63,74,69,70,88,76,2,1,8,1,0,1,5,6,1,4,8,1
60,72,87,71,77,78,67,70,80,6,0,1,1,1,0,5,6,0,1,7,1
93,83,85,94,67,78,64,78,60,6,0,4,6,1,1,3,6,1,2,4,1
92,64,74,62,78,71,87,71,66,4,1,8,6,1,0,2,7,2,1,1,0
62,70,60,83,85,68,74,82,92,9,4,9,5,1,0,3,3,2,3,7,1
89,84,67,63,75,80,76,68,67,3,0,5,4,1,0,0,5,2,2,4,0
